date;new_cases;new_deaths;reproduction_rate;icu_patients;hosp_patients;new_tests;positive_rate;people_fully_vaccinated
2021/03/07;682;28;0,67;354;1414;9396;0,0322;317254
2021/03/08;365;25;0,67;342;1403;25303;0,0323;324862
2021/03/09;847;30;0,67;312;1278;24513;0,0343;327040
2021/03/10;642;22;0,65;283;1201;26627;0,0328;328946
2021/03/11;627;18;0,65;273;1102;24313;0,0323;337944
2021/03/12;577;15;0,66;266;1046;27281;0,0302;352247
2021/03/13;564;19;0,68;253;980;21016;0,0272;365719
2021/03/14;541;15;0,69;242;976;9709;0,0262;371084
2021/03/15;256;10;0,7;231;996;26427;0,0254;377464
2021/03/16;384;13;0,71;213;955;41394;0,0203;380479
2021/03/17;673;15;0,72;205;856;48102;0,0183;386426
2021/03/18;485;21;0,74;187;828;52896;0,0153;408323
2021/03/19;568;11;0,76;182;789;53485;0,0137;441676
2021/03/20;457;8;0,77;170;744;33514;0,0127;469651
2021/03/21;450;6;0,79;170;765;10254;0,0123;482561
2021/03/22;248;16;0,8;165;771;30283;0,0121;488236
2021/03/23;434;10;0,81;159;743;31200;0,0128;495868
2021/03/24;575;11;0,82;155;712;29256;0,0134;497940
2021/03/25;423;9;0,83;154;695;27478;0,0146;501547
2021/03/26;488;5;0,84;155;669;30147;0,016;506051
2021/03/27;344;8;0,86;148;618;22158;0,0164;508507
2021/03/28;365;10;0,89;142;633;10845;0,0159;510025
2021/03/29;309;6;0,92;136;623;30192;0,0162;511095
2021/03/30;388;2;0,94;129;584;29244;0,0161;513723
2021/03/31;618;3;0,97;127;558;28880;0,0164;517319
2021/04/01;592;11;0,98;129;538;28742;0,0172;527026
2021/04/02;548;9;0,98;131;513;14921;0,0192;569074
2021/04/03;280;7;0,97;126;512;23135;0,0187;585830
2021/04/04;193;4;1;117;517;12404;0,0175;592953
2021/04/05;159;6;1,06;112;536;59246;0,0141;596680
2021/04/06;874;2;1,14;113;504;63682;0,0141;602600
2021/04/07;663;3;1,14;116;488;63338;0,0125;605682
2021/04/08;602;9;1,13;122;495;58289;0,0113;616121
2021/04/09;694;5;1,12;128;486;60156;0,0102;631127
2021/04/10;601;6;1,1;119;466;31800;0,0109;643712
2021/04/11;566;6;1,07;113;466;12842;0,0119;645818
2021/04/12;271;2;1,04;119;479;38795;0,013;651251
2021/04/13;408;5;1,01;118;459;41484;0,0124;653413
2021/04/14;684;8;1,01;116;447;41634;0,0134;655193
2021/04/15;501;2;1;109;423;42082;0,0139;666086
2021/04/16;553;4;1;101;429;47052;0,014;676217
2021/04/17;649;5;1;103;415;31461;0,0142;696172
2021/04/18;441;3;0,99;109;428;14429;0,0136;701102
2021/04/19;220;1;0,98;112;454;78716;0,0116;706842
2021/04/20;424;5;0,97;113;429;96934;0,0099;718009
2021/04/21;610;1;0,97;110;397;98744;0,0083;726985
2021/04/22;636;4;0,97;104;395;98063;0,0076;750872
2021/04/23;506;1;0,96;98;384;88546;0,0069;790203
2021/04/24;567;2;0,96;98;342;41386;0,0066;828138
2021/04/25;478;6;0,94;98;348;14485;0,0067;840420
2021/04/26;196;0;0,92;91;365;53464;0,007;847664
2021/04/27;353;5;0,91;86;346;57452;0,0074;856281
2021/04/28;572;3;0,9;88;332;53345;0,0081;866481
2021/04/29;470;1;0,89;89;324;54101;0,0087;885339
2021/04/30;460;0;0,88;89;324;64169;0,0091;903570
2021/05/01;454;2;0,87;84;302;31454;0,0091;920598
2021/05/02;330;1;0,86;85;311;17140;0,0086;930042
2021/05/03;180;0;0,86;90;322;52011;0,0086;939105
2021/05/04;258;4;0,85;87;296;52560;0,0084;952721
2021/05/05;387;2;0,85;83;297;49255;0,0079;969630
2021/05/06;373;5;0,87;77;283;48583;0,0077;1012002
2021/05/07;377;1;0,89;75;280;47849;0,0079;1063299
2021/05/08;406;2;0,91;74;260;31498;0,0077;1120117
2021/05/09;324;1;0,93;74;268;15940;0,0077;1134005
2021/05/10;158;1;0,95;73;277;39435;0,008;1160784
2021/05/11;268;1;0,97;71;257;41873;0,0084;1180469
2021/05/12;485;4;1;71;248;43813;0,0089;1196536
2021/05/13;436;1;1,02;70;244;40249;0,0094;1211653
2021/05/14;450;0;1,04;72;236;46370;0,0098;1231250
2021/05/15;469;7;1,05;71;223;30962;0,01;1287442
2021/05/16;334;1;1,06;76;245;15707;0,0101;1411270
2021/05/17;199;2;1,07;72;246;43293;0,0101;1469159
2021/05/18;386;2;1,08;66;233;41470;0,0105;1489854
2021/05/19;511;2;1,09;56;211;44399;0,0106;1513415
2021/05/20;451;1;1,1;58;208;44577;0,0105;1539964
2021/05/21;559;3;1,12;55;207;45378;0,0109;1568208
2021/05/22;523;0;1,12;59;210;33560;0,011;1604322
2021/05/23;413;0;1,12;58;220;16152;0,0113;1638859
2021/05/24;241;1;1,11;57;239;42680;0,0115;1701479
2021/05/25;375;3;1,12;52;237;43590;0,0114;1725903
2021/05/26;594;1;1,13;53;233;50409;0,0114;1745225
2021/05/27;572;0;1,14;53;233;53947;0,0115;1788676
2021/05/28;598;1;1,16;52;246;59275;0,0111;1845836
2021/05/29;609;0;1,16;49;244;43319;0,011;1910212
2021/05/30;445;0;1,16;54;271;20369;0,011;1949349
2021/05/31;435;2;1,16;52;283;49817;0,0113;2054154
